game_id,n,x,s,possession
2021_03_BAL_DET,17,1,-3,1
2021_03_BAL_DET,18,2,-2,-1
2021_03_BAL_DET,19,1,-2,-1
2021_03_BAL_DET,20,2,-3,1
2021_03_CAR_HOU,1,2,0,1
2021_03_CAR_HOU,2,3,0,1
2021_03_CAR_HOU,3,2,0,1
2021_03_CAR_HOU,4,2,2,-1
2021_03_CAR_HOU,5,3,2,1
2021_03_CAR_HOU,6,2,2,1
2021_03_CAR_HOU,7,1,2,1
2021_03_CAR_HOU,8,3,2,-1
2021_03_CAR_HOU,9,2,2,-1
2021_03_CAR_HOU,10,3,2,1
2021_03_CAR_HOU,11,2,2,-1
2021_03_CAR_HOU,12,1,2,-1
2021_03_CAR_HOU,13,2,1,1
2021_03_CAR_HOU,14,3,1,-1
2021_03_CAR_HOU,15,2,1,-1
2021_03_CAR_HOU,16,3,1,1
2021_03_CAR_HOU,17,2,1,1
2021_03_CAR_HOU,18,1,2,1
2021_03_CAR_HOU,19,2,3,-1
2021_03_CAR_HOU,20,1,3,1
2021_03_CIN_PIT,1,2,0,1
2021_03_CIN_PIT,2,3,0,1
2021_03_CIN_PIT,3,2,0,1
2021_03_CIN_PIT,4,3,0,1
2021_03_CIN_PIT,5,2,0,-1
2021_03_CIN_PIT,6,1,0,-1
2021_03_CIN_PIT,7,2,-2,1
2021_03_CIN_PIT,8,3,-2,1
2021_03_CIN_PIT,9,2,-2,1
2021_03_CIN_PIT,10,3,-2,-1
2021_03_CIN_PIT,11,2,-2,-1
2021_03_CIN_PIT,12,3,-2,1
2021_03_CIN_PIT,13,2,-2,1
2021_03_CIN_PIT,14,3,-2,1
2021_03_CIN_PIT,15,2,-2,1
2021_03_CIN_PIT,16,1,-2,1
2021_03_CIN_PIT,17,2,0,-1
2021_03_CIN_PIT,18,3,-2,-1
2021_03_CIN_PIT,19,2,-2,-1
2021_03_CIN_PIT,20,1,-2,-1
2021_03_GB_SF,1,2,0,1
2021_03_GB_SF,2,1,0,1
2021_03_GB_SF,3,2,0,1
2021_03_GB_SF,4,3,1,1
2021_03_GB_SF,5,2,1,1
2021_03_GB_SF,6,1,1,1
2021_03_GB_SF,7,2,3,-1
2021_03_GB_SF,8,3,3,1
2021_03_GB_SF,9,2,3,1
2021_03_GB_SF,10,3,3,-1
2021_03_GB_SF,11,2,3,1
2021_03_GB_SF,12,1,3,1
2021_03_GB_SF,13,3,3,-1
2021_03_GB_SF,14,2,3,-1
2021_03_GB_SF,15,3,3,1
2021_03_GB_SF,16,2,3,1
2021_03_GB_SF,17,1,3,1
2021_03_GB_SF,18,2,3,-1
2021_03_GB_SF,19,1,3,-1
2021_03_GB_SF,20,3,3,-1
2021_03_IND_TEN,1,2,0,1
2021_03_IND_TEN,2,1,0,1
2021_03_IND_TEN,3,3,2,-1
2021_03_IND_TEN,4,2,2,-1
2021_03_IND_TEN,5,1,2,-1
2021_03_IND_TEN,6,2,0,1
2021_03_IND_TEN,7,1,2,1
2021_03_IND_TEN,8,2,2,-1
2021_03_IND_TEN,9,3,2,-1
2021_03_IND_TEN,10,2,2,-1
2021_03_IND_TEN,11,3,2,1
2021_03_IND_TEN,12,2,2,1
2021_03_IND_TEN,13,1,2,-1
2021_03_IND_TEN,14,3,1,1
2021_03_IND_TEN,15,2,1,1
2021_03_IND_TEN,16,1,1,1
2021_03_IND_TEN,17,3,1,-1
2021_03_IND_TEN,18,2,1,-1
2021_03_IND_TEN,19,1,1,1
2021_03_IND_TEN,20,2,3,-1
2021_03_LAC_KC,1,2,0,1
2021_03_LAC_KC,2,3,0,-1
2021_03_LAC_KC,3,2,0,-1
2021_03_LAC_KC,4,3,0,1
2021_03_LAC_KC,5,2,0,-1
2021_03_LAC_KC,6,1,0,-1
2021_03_LAC_KC,7,2,0,1
2021_03_LAC_KC,8,1,0,1
2021_03_LAC_KC,9,2,2,-1
2021_03_LAC_KC,10,1,2,1
2021_03_LAC_KC,11,2,3,-1
2021_03_LAC_KC,12,3,3,-1
2021_03_LAC_KC,13,2,3,-1
2021_03_LAC_KC,14,1,3,-1
2021_03_LAC_KC,15,2,3,-1
2021_03_LAC_KC,16,1,3,-1
2021_03_LAC_KC,17,2,2,1
2021_03_LAC_KC,18,3,2,1
2021_03_LAC_KC,19,2,2,-1
2021_03_LAC_KC,20,1,2,-1
2021_03_MIA_LV,1,2,0,1
2021_03_MIA_LV,2,3,0,1
2021_03_MIA_LV,3,2,0,1
2021_03_MIA_LV,4,1,-2,1
2021_03_MIA_LV,5,2,-2,1
2021_03_MIA_LV,6,1,-3,-1
2021_03_MIA_LV,7,2,-3,1
2021_03_MIA_LV,8,2,-3,1
2021_03_MIA_LV,9,1,-3,1
2021_03_MIA_LV,10,2,-3,-1
2021_03_MIA_LV,11,2,-3,1
2021_03_MIA_LV,12,2,-1,-1
2021_03_MIA_LV,13,3,-1,-1
2021_03_MIA_LV,14,2,-1,-1
2021_03_MIA_LV,15,3,-1,-1
2021_03_MIA_LV,16,2,-1,1
2021_03_MIA_LV,17,1,-1,1
2021_03_MIA_LV,18,2,2,-1
2021_03_MIA_LV,19,3,2,1
2021_03_MIA_LV,20,2,2,1
2021_03_NO_NE,1,2,0,1
2021_03_NO_NE,2,3,0,-1
2021_03_NO_NE,3,2,0,-1
2021_03_NO_NE,4,1,0,1
2021_03_NO_NE,5,2,2,-1
2021_03_NO_NE,6,3,2,-1
2021_03_NO_NE,7,2,2,1
2021_03_NO_NE,8,3,2,1
2021_03_NO_NE,9,2,2,-1
2021_03_NO_NE,10,1,2,1
2021_03_NO_NE,11,2,2,1
2021_03_NO_NE,12,1,2,1
2021_03_NO_NE,13,1,3,1
2021_03_NO_NE,14,2,3,-1
2021_03_NO_NE,15,1,3,-1
2021_03_NO_NE,16,2,3,-1
2021_03_NO_NE,17,3,3,-1
2021_03_NO_NE,18,2,3,-1
2021_03_NO_NE,19,1,3,-1
2021_03_NO_NE,20,2,3,1
2021_03_NYJ_DEN,1,2,0,1
2021_03_NYJ_DEN,2,3,0,-1
2021_03_NYJ_DEN,3,2,0,-1
2021_03_NYJ_DEN,4,1,0,1
2021_03_NYJ_DEN,5,2,2,-1
2021_03_NYJ_DEN,6,3,3,1
2021_03_NYJ_DEN,7,2,3,-1
2021_03_NYJ_DEN,8,1,3,1
2021_03_NYJ_DEN,9,3,3,-1
2021_03_NYJ_DEN,10,2,3,-1
2021_03_NYJ_DEN,11,3,3,-1
2021_03_NYJ_DEN,12,2,3,-1
2021_03_NYJ_DEN,13,1,3,1
2021_03_NYJ_DEN,14,2,3,-1
2021_03_NYJ_DEN,15,3,3,1
2021_03_NYJ_DEN,16,2,3,-1
2021_03_NYJ_DEN,17,1,3,-1
2021_03_NYJ_DEN,18,2,3,1
2021_03_NYJ_DEN,19,1,3,1
2021_03_NYJ_DEN,20,2,3,-1
2021_03_SEA_MIN,1,2,0,1
2021_03_SEA_MIN,2,1,0,1
2021_03_SEA_MIN,3,2,2,-1
2021_03_SEA_MIN,4,1,2,-1
2021_03_SEA_MIN,5,2,0,1
2021_03_SEA_MIN,6,3,1,-1
2021_03_SEA_MIN,7,2,1,-1
2021_03_SEA_MIN,8,3,1,1
2021_03_SEA_MIN,9,2,1,1
2021_03_SEA_MIN,10,3,3,-1
2021_03_SEA_MIN,11,2,3,-1
2021_03_SEA_MIN,12,1,3,-1
2021_03_SEA_MIN,13,3,1,1
2021_03_SEA_MIN,14,2,1,1
2021_03_SEA_MIN,15,1,1,-1
2021_03_SEA_MIN,16,2,-2,1
2021_03_SEA_MIN,17,1,-2,-1
2021_03_SEA_MIN,18,2,-2,1
2021_03_SEA_MIN,19,3,-2,-1
2021_03_SEA_MIN,20,2,-2,-1
2021_03_TB_LA,1,2,0,1
2021_03_TB_LA,2,3,0,1
2021_03_TB_LA,3,2,0,-1
2021_03_TB_LA,4,3,0,1
2021_03_TB_LA,5,2,0,1
2021_03_TB_LA,6,3,0,-1
2021_03_TB_LA,7,2,0,-1
2021_03_TB_LA,8,1,0,-1
2021_03_TB_LA,9,3,-2,1
2021_03_TB_LA,10,2,-2,1
2021_03_TB_LA,11,2,0,-1
2021_03_TB_LA,12,1,0,-1
2021_03_TB_LA,13,3,-2,1
2021_03_TB_LA,14,2,-2,1
2021_03_TB_LA,15,3,-3,1
2021_03_TB_LA,16,2,-3,1
2021_03_TB_LA,17,1,-3,1
2021_03_TB_LA,18,2,-2,-1
2021_03_TB_LA,19,1,-3,-1
2021_03_TB_LA,20,2,-3,1
2021_03_WAS_BUF,1,2,0,1
2021_03_WAS_BUF,2,3,0,1
2021_03_WAS_BUF,3,2,0,1
2021_03_WAS_BUF,4,3,2,-1
2021_03_WAS_BUF,5,2,2,-1
2021_03_WAS_BUF,6,3,2,-1
2021_03_WAS_BUF,7,2,2,1
2021_03_WAS_BUF,8,1,2,1
2021_03_WAS_BUF,9,2,3,-1
2021_03_WAS_BUF,10,1,3,1
2021_03_WAS_BUF,11,2,3,-1
2021_03_WAS_BUF,12,1,3,-1
2021_03_WAS_BUF,13,2,2,1
2021_03_WAS_BUF,14,3,2,-1
2021_03_WAS_BUF,15,2,2,1
2021_03_WAS_BUF,16,1,2,1
2021_03_WAS_BUF,17,2,3,-1
2021_03_WAS_BUF,18,3,3,1
2021_03_WAS_BUF,19,2,3,1
2021_03_WAS_BUF,20,3,3,1
2021_04_ARI_LA,1,2,0,1
2021_04_ARI_LA,2,1,0,1
2021_04_ARI_LA,3,2,1,-1
2021_04_ARI_LA,4,3,1,-1
2021_04_ARI_LA,5,2,1,-1
2021_04_ARI_LA,6,1,-2,1
2021_04_ARI_LA,7,2,1,-1
2021_04_ARI_LA,8,1,1,-1
2021_04_ARI_LA,9,2,-2,1
2021_04_ARI_LA,10,1,-2,-1
2021_04_ARI_LA,11,2,-2,-1
2021_04_ARI_LA,12,1,-2,-1
2021_04_ARI_LA,13,2,-3,1
2021_04_ARI_LA,14,3,-3,-1
2021_04_ARI_LA,15,2,-3,1
2021_04_ARI_LA,16,1,-3,1
2021_04_ARI_LA,17,3,-3,-1
2021_04_ARI_LA,18,2,-3,-1
2021_04_ARI_LA,19,1,-3,-1
2021_04_ARI_LA,20,2,-3,-1
2021_04_BAL_DEN,1,2,0,1
2021_04_BAL_DEN,2,3,0,-1
2021_04_BAL_DEN,3,2,0,-1
2021_04_BAL_DEN,4,3,0,-1
2021_04_BAL_DEN,5,2,0,-1
2021_04_BAL_DEN,6,3,0,1
2021_04_BAL_DEN,7,2,0,1
2021_04_BAL_DEN,8,3,0,-1
2021_04_BAL_DEN,9,2,0,1
2021_04_BAL_DEN,10,1,0,1
2021_04_BAL_DEN,11,2,2,-1
2021_04_BAL_DEN,12,1,2,-1
2021_04_BAL_DEN,13,3,0,1
2021_04_BAL_DEN,14,2,0,1
2021_04_BAL_DEN,15,3,-2,1
2021_04_BAL_DEN,16,2,-2,1
2021_04_BAL_DEN,17,3,-2,-1
2021_04_BAL_DEN,18,2,-2,-1
2021_04_BAL_DEN,19,3,-2,1
2021_04_BAL_DEN,20,2,-2,-1
2021_04_CAR_DAL,1,2,0,1
2021_04_CAR_DAL,2,3,0,-1
2021_04_CAR_DAL,3,2,0,1
2021_04_CAR_DAL,4,1,0,1
2021_04_CAR_DAL,5,2,2,-1
2021_04_CAR_DAL,6,1,2,-1
2021_04_CAR_DAL,7,2,0,1
2021_04_CAR_DAL,8,1,2,1
2021_04_CAR_DAL,9,3,2,-1
2021_04_CAR_DAL,10,2,2,-1
2021_04_CAR_DAL,11,1,2,-1
2021_04_CAR_DAL,12,2,-1,1
2021_04_CAR_DAL,13,3,-1,-1
2021_04_CAR_DAL,14,2,-1,1
2021_04_CAR_DAL,15,3,-1,-1
2021_04_CAR_DAL,16,2,-1,-1
2021_04_CAR_DAL,17,3,-1,-1
2021_04_CAR_DAL,18,2,-1,-1
2021_04_CAR_DAL,19,1,3,1
2021_04_CAR_DAL,20,2,3,-1
2021_04_HOU_BUF,1,3,0,1
2021_04_HOU_BUF,2,2,0,-1
2021_04_HOU_BUF,3,1,0,1
2021_04_HOU_BUF,4,3,0,-1
2021_04_HOU_BUF,5,2,0,1
2021_04_HOU_BUF,6,1,0,-1
2021_04_HOU_BUF,7,3,-2,1
2021_04_HOU_BUF,8,2,-2,-1
2021_04_HOU_BUF,9,1,-2,-1
2021_04_HOU_BUF,10,3,-3,1
2021_04_HOU_BUF,11,2,-3,-1
2021_04_HOU_BUF,12,1,-3,-1
2021_04_HOU_BUF,13,3,-3,1
2021_04_HOU_BUF,14,2,-3,1
2021_04_HOU_BUF,15,3,-3,-1
2021_04_HOU_BUF,16,2,-3,-1
2021_04_HOU_BUF,17,1,-3,-1
2021_04_HOU_BUF,18,2,-3,1
2021_04_HOU_BUF,19,1,-3,-1
2021_04_HOU_BUF,20,2,-3,1
2021_04_IND_MIA,1,2,0,1
2021_04_IND_MIA,2,1,0,1
2021_04_IND_MIA,3,2,1,-1
2021_04_IND_MIA,4,3,1,1
2021_04_IND_MIA,5,2,1,1
2021_04_IND_MIA,6,3,1,-1
2021_04_IND_MIA,7,2,1,1
2021_04_IND_MIA,8,3,1,-1
2021_04_IND_MIA,9,2,1,-1
2021_04_IND_MIA,10,1,1,-1
2021_04_IND_MIA,11,2,-2,1
2021_04_IND_MIA,12,3,-2,-1
2021_04_IND_MIA,13,2,-2,-1
2021_04_IND_MIA,14,3,-2,-1
2021_04_IND_MIA,15,2,-2,-1
2021_04_IND_MIA,16,1,-2,-1
2021_04_IND_MIA,17,2,-3,1
2021_04_IND_MIA,18,3,-3,1
2021_04_IND_MIA,19,1,-3,-1
2021_04_IND_MIA,20,2,-3,-1
2021_04_JAX_CIN,1,2,0,1
2021_04_JAX_CIN,2,3,0,-1
2021_04_JAX_CIN,3,2,0,-1
2021_04_JAX_CIN,4,1,0,-1
2021_04_JAX_CIN,5,2,0,-1
2021_04_JAX_CIN,6,1,0,1
2021_04_JAX_CIN,7,2,2,-1
2021_04_JAX_CIN,8,3,2,1
2021_04_JAX_CIN,9,2,2,1
2021_04_JAX_CIN,10,1,2,1
2021_04_JAX_CIN,11,3,3,-1
2021_04_JAX_CIN,12,2,3,1
2021_04_JAX_CIN,13,1,3,1
2021_04_JAX_CIN,14,2,3,-1
2021_04_JAX_CIN,15,1,3,-1
2021_04_JAX_CIN,16,2,2,1
2021_04_JAX_CIN,17,3,2,-1
2021_04_JAX_CIN,18,2,2,-1
2021_04_JAX_CIN,19,1,2,-1
2021_04_JAX_CIN,20,3,0,1
2021_04_KC_PHI,1,2,0,1
2021_04_KC_PHI,2,1,0,1
2021_04_KC_PHI,3,3,1,-1
2021_04_KC_PHI,4,2,1,-1
2021_04_KC_PHI,5,3,-2,1
2021_04_KC_PHI,6,2,-2,1
2021_04_KC_PHI,7,1,-2,1
2021_04_KC_PHI,8,3,1,-1
2021_04_KC_PHI,9,2,1,-1
2021_04_KC_PHI,10,3,1,-1
2021_04_KC_PHI,11,2,1,-1
2021_04_KC_PHI,12,1,1,-1
2021_04_KC_PHI,13,2,-2,1
2021_04_KC_PHI,14,1,-2,1
2021_04_KC_PHI,15,1,-2,1
2021_04_KC_PHI,16,2,-1,-1
2021_04_KC_PHI,17,1,-1,-1
2021_04_KC_PHI,18,3,-3,1
2021_04_KC_PHI,19,2,-3,1
2021_04_KC_PHI,20,3,-3,-1
2021_04_LV_LAC,1,2,0,1
2021_04_LV_LAC,2,1,0,1
2021_04_LV_LAC,3,2,2,-1
2021_04_LV_LAC,4,3,2,1
2021_04_LV_LAC,5,2,2,1
2021_04_LV_LAC,6,3,2,-1
2021_04_LV_LAC,7,2,2,-1
2021_04_LV_LAC,8,3,2,1
2021_04_LV_LAC,9,2,2,-1
2021_04_LV_LAC,10,3,2,-1
2021_04_LV_LAC,11,2,2,-1
2021_04_LV_LAC,12,3,2,1
2021_04_LV_LAC,13,2,2,1
2021_04_LV_LAC,14,1,2,1
2021_04_LV_LAC,15,3,3,-1
2021_04_LV_LAC,16,2,3,1
2021_04_LV_LAC,17,1,3,1
2021_04_LV_LAC,18,2,3,-1
2021_04_LV_LAC,19,3,3,-1
2021_04_LV_LAC,20,2,3,-1
2021_04_NYG_NO,1,3,0,1
2021_04_NYG_NO,2,2,0,-1
2021_04_NYG_NO,3,3,0,1
2021_04_NYG_NO,4,2,0,-1
2021_04_NYG_NO,5,3,0,1
2021_04_NYG_NO,6,2,0,1
2021_04_NYG_NO,7,1,0,1
2021_04_NYG_NO,8,2,0,-1
2021_04_NYG_NO,9,1,2,-1
2021_04_NYG_NO,10,3,0,1
2021_04_NYG_NO,11,2,0,1
2021_04_NYG_NO,12,1,0,-1
2021_04_NYG_NO,13,2,-2,1
2021_04_NYG_NO,14,1,-2,1
2021_04_NYG_NO,15,2,-2,-1
2021_04_NYG_NO,16,3,-2,1
2021_04_NYG_NO,17,2,-2,1
2021_04_NYG_NO,18,1,-2,-1
2021_04_NYG_NO,19,2,-3,1
2021_04_NYG_NO,20,3,-3,-1
2021_04_PIT_GB,1,2,0,1
2021_04_PIT_GB,2,3,2,-1
2021_04_PIT_GB,3,2,2,-1
2021_04_PIT_GB,4,3,2,1
2021_04_PIT_GB,5,2,2,-1
2021_04_PIT_GB,6,1,2,-1
2021_04_PIT_GB,7,2,0,1
2021_04_PIT_GB,8,1,0,-1
2021_04_PIT_GB,9,2,0,-1
2021_04_PIT_GB,10,1,0,-1
2021_04_PIT_GB,11,2,-2,1
2021_04_PIT_GB,12,3,-2,-1
2021_04_PIT_GB,13,2,-2,-1
2021_04_PIT_GB,14,1,-2,-1
2021_04_PIT_GB,15,2,-2,-1
2021_04_PIT_GB,16,1,-2,-1
2021_04_PIT_GB,17,3,-3,1
2021_04_PIT_GB,18,2,-3,-1
2021_04_PIT_GB,19,2,-3,1
2021_04_PIT_GB,20,3,-3,-1
2021_04_SEA_SF,1,2,0,1
2021_04_SEA_SF,2,1,-2,-1
2021_04_SEA_SF,3,2,-2,1
2021_04_SEA_SF,4,3,-2,-1
2021_04_SEA_SF,5,2,-2,-1
2021_04_SEA_SF,6,3,-2,-1
2021_04_SEA_SF,7,2,-2,-1
2021_04_SEA_SF,8,1,-2,-1
2021_04_SEA_SF,9,2,-2,-1
2021_04_SEA_SF,10,3,-2,-1
2021_04_SEA_SF,11,2,-2,-1
2021_04_SEA_SF,12,3,-2,1
2021_04_SEA_SF,13,2,-2,-1
2021_04_SEA_SF,14,3,-2,1
2021_04_SEA_SF,15,2,-2,1
2021_04_SEA_SF,16,1,-2,1
2021_04_SEA_SF,17,2,0,-1
2021_04_SEA_SF,18,3,0,1
2021_04_SEA_SF,19,2,0,-1
2021_04_SEA_SF,20,3,0,1
2021_04_TB_NE,1,2,0,1
2021_04_TB_NE,2,3,0,-1
2021_04_TB_NE,3,2,0,-1
2021_04_TB_NE,4,3,0,1
2021_04_TB_NE,5,2,0,-1
2021_04_TB_NE,6,1,0,-1
2021_04_TB_NE,7,2,-1,1
2021_04_TB_NE,8,1,-1,-1
2021_04_TB_NE,9,3,-1,1
2021_04_TB_NE,10,2,-1,1
2021_04_TB_NE,11,1,-1,1
2021_04_TB_NE,12,2,2,-1
2021_04_TB_NE,13,3,2,-1
2021_04_TB_NE,14,2,2,-1
2021_04_TB_NE,15,3,1,-1
2021_04_TB_NE,16,2,1,1
2021_04_TB_NE,17,3,1,1
2021_04_TB_NE,18,2,1,1
2021_04_TB_NE,19,3,1,1
2021_04_TB_NE,20,2,1,-1
2021_04_TEN_NYJ,1,3,0,1
2021_04_TEN_NYJ,2,2,0,-1
2021_04_TEN_NYJ,3,1,0,-1
2021_04_TEN_NYJ,4,2,-1,1
2021_04_TEN_NYJ,5,3,-1,-1
2021_04_TEN_NYJ,6,2,-1,-1
2021_04_TEN_NYJ,7,1,-1,-1
2021_04_TEN_NYJ,8,2,-2,1
2021_04_TEN_NYJ,9,1,-2,-1
2021_04_TEN_NYJ,10,2,-3,1
2021_04_TEN_NYJ,11,1,-3,1
2021_04_TEN_NYJ,12,2,-3,1
2021_04_TEN_NYJ,13,1,-3,1
2021_04_TEN_NYJ,14,2,-1,-1
2021_04_TEN_NYJ,15,3,-1,-1
2021_04_TEN_NYJ,16,2,-1,-1
2021_04_TEN_NYJ,17,3,-1,1
2021_04_TEN_NYJ,18,2,-1,1
2021_04_TEN_NYJ,19,3,-1,1
2021_04_TEN_NYJ,20,2,-1,-1
2021_04_WAS_ATL,1,2,0,1
2021_04_WAS_ATL,2,1,0,1
2021_04_WAS_ATL,3,2,0,1
2021_04_WAS_ATL,4,1,0,1
2021_04_WAS_ATL,5,2,1,-1
2021_04_WAS_ATL,6,3,1,1
2021_04_WAS_ATL,7,2,1,1
2021_04_WAS_ATL,8,3,3,-1
2021_04_WAS_ATL,9,2,3,-1
2021_04_WAS_ATL,10,3,1,1
2021_04_WAS_ATL,11,2,1,1
2021_04_WAS_ATL,12,1,1,-1
2021_04_WAS_ATL,13,2,-1,1
2021_04_WAS_ATL,14,1,-1,1
2021_04_WAS_ATL,15,2,-1,1
2021_04_WAS_ATL,16,1,-1,1
2021_04_WAS_ATL,17,2,2,-1
2021_04_WAS_ATL,18,1,2,-1
2021_04_WAS_ATL,19,3,1,1
2021_04_WAS_ATL,20,2,1,1
2021_05_BUF_KC,1,2,0,1
2021_05_BUF_KC,2,1,0,1
2021_05_BUF_KC,3,2,1,-1
2021_05_BUF_KC,4,1,1,-1
2021_05_BUF_KC,5,2,-2,-1
2021_05_BUF_KC,6,3,-2,1
2021_05_BUF_KC,7,2,-2,1
2021_05_BUF_KC,8,1,-2,1
2021_05_BUF_KC,9,2,1,-1
2021_05_BUF_KC,10,1,-2,-1
2021_05_BUF_KC,11,2,-2,1
2021_05_BUF_KC,12,3,-3,1
2021_05_BUF_KC,13,2,-3,1
2021_05_BUF_KC,14,3,-3,-1
2021_05_BUF_KC,15,2,-3,-1
2021_05_BUF_KC,16,3,-3,1
2021_05_BUF_KC,17,2,-3,1
2021_05_BUF_KC,18,1,-3,1
2021_05_BUF_KC,19,3,-3,-1
2021_05_BUF_KC,20,2,-3,1
2021_05_CHI_LV,1,2,0,1
2021_05_CHI_LV,2,3,0,1
2021_05_CHI_LV,3,2,0,1
2021_05_CHI_LV,4,3,0,-1
2021_05_CHI_LV,5,2,0,-1
2021_05_CHI_LV,6,3,0,-1
2021_05_CHI_LV,7,2,0,-1
2021_05_CHI_LV,8,1,0,-1
2021_05_CHI_LV,9,2,-1,1
2021_05_CHI_LV,10,3,-1,1
2021_05_CHI_LV,11,2,-1,1
2021_05_CHI_LV,12,1,-1,1
2021_05_CHI_LV,13,3,2,-1
2021_05_CHI_LV,14,2,2,-1
2021_05_CHI_LV,15,3,2,1
2021_05_CHI_LV,16,2,2,1
2021_05_CHI_LV,17,1,2,1
2021_05_CHI_LV,18,2,3,-1
2021_05_CHI_LV,19,3,3,-1
2021_05_CHI_LV,20,2,3,1
2021_05_CLE_LAC,1,2,0,1
2021_05_CLE_LAC,2,3,0,-1
2021_05_CLE_LAC,3,2,0,-1
2021_05_CLE_LAC,4,1,0,-1
2021_05_CLE_LAC,5,3,-1,1
2021_05_CLE_LAC,6,2,-1,1
2021_05_CLE_LAC,7,1,-1,1
2021_05_CLE_LAC,8,2,2,-1
2021_05_CLE_LAC,9,1,2,-1
2021_05_CLE_LAC,10,3,-1,1
2021_05_CLE_LAC,11,2,-1,1
2021_05_CLE_LAC,12,3,1,-1
2021_05_CLE_LAC,13,2,1,-1
2021_05_CLE_LAC,14,1,1,-1
2021_05_CLE_LAC,15,3,1,1
2021_05_CLE_LAC,16,2,1,-1
2021_05_CLE_LAC,17,1,1,-1
2021_05_CLE_LAC,18,3,-2,1
2021_05_CLE_LAC,19,1,-2,-1
2021_05_CLE_LAC,20,2,-2,-1
2021_05_DEN_PIT,1,3,0,1
2021_05_DEN_PIT,2,2,0,1
2021_05_DEN_PIT,3,3,2,-1
2021_05_DEN_PIT,4,2,2,-1
2021_05_DEN_PIT,5,3,2,1
2021_05_DEN_PIT,6,2,2,1
2021_05_DEN_PIT,7,3,2,-1
2021_05_DEN_PIT,8,2,2,-1
2021_05_DEN_PIT,9,3,2,1
2021_05_DEN_PIT,10,2,2,-1
2021_05_DEN_PIT,11,1,2,-1
2021_05_DEN_PIT,12,1,2,-1
2021_05_DEN_PIT,13,2,2,1
2021_05_DEN_PIT,14,1,2,1
2021_05_DEN_PIT,15,2,3,-1
2021_05_DEN_PIT,16,3,3,1
2021_05_DEN_PIT,17,2,3,1
2021_05_DEN_PIT,18,3,3,-1
2021_05_DEN_PIT,19,2,3,-1
2021_05_DEN_PIT,20,3,3,1
2021_05_DET_MIN,1,2,0,1
2021_05_DET_MIN,2,1,0,1
2021_05_DET_MIN,3,2,1,-1
2021_05_DET_MIN,4,1,1,-1
2021_05_DET_MIN,5,2,0,1
2021_05_DET_MIN,6,1,0,1
2021_05_DET_MIN,7,2,0,1
2021_05_DET_MIN,8,3,-1,-1
2021_05_DET_MIN,9,2,-1,-1
2021_05_DET_MIN,10,1,-1,-1
2021_05_DET_MIN,11,2,-3,1
2021_05_DET_MIN,12,3,-2,-1
2021_05_DET_MIN,13,2,-2,-1
2021_05_DET_MIN,14,3,-2,-1
2021_05_DET_MIN,15,2,-2,1
2021_05_DET_MIN,16,3,-2,1
2021_05_DET_MIN,17,2,-2,1
2021_05_DET_MIN,18,3,-2,-1
2021_05_DET_MIN,19,2,-2,-1
2021_05_DET_MIN,20,1,-2,-1
2021_05_GB_CIN,1,2,0,1
2021_05_GB_CIN,2,3,0,-1
2021_05_GB_CIN,3,2,0,1
2021_05_GB_CIN,4,3,0,1
2021_05_GB_CIN,5,2,0,-1
2021_05_GB_CIN,6,1,0,-1
2021_05_GB_CIN,7,2,-2,1
2021_05_GB_CIN,8,1,-2,1
2021_05_GB_CIN,9,2,-1,-1
2021_05_GB_CIN,10,1,-1,1
2021_05_GB_CIN,11,2,-1,1
2021_05_GB_CIN,12,3,1,1
2021_05_GB_CIN,13,2,1,1
2021_05_GB_CIN,14,1,1,1
2021_05_GB_CIN,15,2,3,-1
2021_05_GB_CIN,16,3,1,-1
2021_05_GB_CIN,17,2,1,-1
2021_05_GB_CIN,18,3,1,1
2021_05_GB_CIN,19,2,1,1
2021_05_GB_CIN,20,3,2,1
2021_05_IND_BAL,1,3,0,1
2021_05_IND_BAL,2,2,0,1
2021_05_IND_BAL,3,3,0,-1
2021_05_IND_BAL,4,2,-2,1
2021_05_IND_BAL,5,3,-2,-1
2021_05_IND_BAL,6,2,-2,-1
2021_05_IND_BAL,7,1,-2,-1
2021_05_IND_BAL,8,2,-2,-1
2021_05_IND_BAL,9,1,-2,-1
2021_05_IND_BAL,10,3,-2,1
2021_05_IND_BAL,11,2,-2,1
2021_05_IND_BAL,12,3,-2,-1
2021_05_IND_BAL,13,2,-2,-1
2021_05_IND_BAL,14,3,-2,1
2021_05_IND_BAL,15,2,-2,1
2021_05_IND_BAL,16,3,-2,-1
2021_05_IND_BAL,17,2,-2,1
2021_05_IND_BAL,18,1,-2,1
2021_05_IND_BAL,19,2,-2,-1
2021_05_IND_BAL,20,3,-3,1
2021_05_LA_SEA,1,3,0,1
2021_05_LA_SEA,2,2,0,1
2021_05_LA_SEA,3,3,0,1
2021_05_LA_SEA,4,2,0,1
2021_05_LA_SEA,5,3,0,-1
2021_05_LA_SEA,6,2,0,-1
2021_05_LA_SEA,7,1,0,1
2021_05_LA_SEA,8,3,0,-1
2021_05_LA_SEA,9,2,0,-1
2021_05_LA_SEA,10,3,0,-1
2021_05_LA_SEA,11,1,0,-1
2021_05_LA_SEA,12,3,-2,1
2021_05_LA_SEA,13,2,-2,1
2021_05_LA_SEA,14,1,-2,1
2021_05_LA_SEA,15,2,-2,-1
2021_05_LA_SEA,16,1,-2,-1
